PCA1,PCA2
-11.573531010691134,-5.628381345859986
25.41996778486231,0.3710565283072336
27.42358508070848,1.3060398077593394
-29.48305514313211,1.0253102078707519
7.4444805457944705,0.2626698904683711
-33.52278809793373,4.840422909351143
-4.515133293815164,6.263937261766259
-13.512340686820727,2.126130025903531
8.43884094296711,2.4000537943553755
-1.5649373774348025,-3.7253871075207847
26.372320504504113,-7.534017810292178
-1.5534631580612062,-2.720397271388889
-4.537017038550925,-0.8574043727310598
10.398679831864595,-5.551802637057869
-3.5380234321779094,1.206549449234217
-7.555651143355938,-5.788777628655208
-12.525326957053295,1.1763642012574802
14.404525161142272,-3.618227664825649
-2.6032190834080944,-8.57537928525052
-8.551478946696731,-2.675146382968073
-5.529535212320908,-0.8287202381934513
33.44480325779492,6.286755703200442
14.436838559423563,2.308364726525391
-29.56433810281475,-9.65300226546584
-4.573497717231326,-2.5851527150202847
-11.468296629041143,11.097127282477626
3.3943304247471544,-8.54247117332714
20.3923706248557,-6.624917863938168
-29.55823257352976,-9.671103530508697
-29.48150270883306,4.1550287516897315
2.4420481937777883,-3.732312270919354
-5.5837492581689805,-6.63056789059578
10.441268428587712,2.2851214382541065
15.445220583276775,4.310630236655683
-21.529816487812155,-1.6422821048988903
-29.528253617603237,-1.724398641716057
-5.536852336867429,-0.7513334530783733
32.46050930668083,7.156170203718756
-8.558427540385628,-4.772371441762096
0.5007894000143591,7.052308626241213
10.410900824976865,-4.657389110938445
23.445220979020593,4.239512825775263
0.44177930790215,-1.6001139739553873
-3.5845692647814973,-6.5750702550239515
-7.5886946785009854,-8.577168516020102
-2.5844891279344524,-7.735999122073557
-0.6048846323043442,-8.54110457798515
-8.52809280531005,1.1450519059071864
-13.525013445024488,2.2366425393399685
-12.572086860263886,-7.57979530053619
-27.560560761022792,-7.591702962311674
-0.5792291436590203,-5.577450682684817
27.42853431198243,3.3587083844133354
0.5026381588597778,10.091517285327301
-29.482677843018404,1.0017968620397448
8.448241684086812,3.330188184453781
19.414516176208696,-3.6749592877777246
14.367535818331316,-9.490183975274766
3.3951704123201054,-8.538087455319321
53.38882475806746,6.578650844917926
-7.53026321452575,-0.8115319236680288
-4.521673284146785,3.1378329741991706
-0.5783086011223082,-4.672263672088605
-6.576890204158992,-6.727634595476286
7.481382852535892,6.145460025740213
18.423635849528445,3.4544115420005026
-16.553399746084953,-4.717813377629859
4.434674001924829,-2.7403407308747427
-12.570229409341659,-6.6183551363506545
-0.600020582105774,-6.504588822353644
42.39470706855905,1.4144696079690802
-29.491228652366008,4.207293093279387
16.36117581580915,-7.342616762403188
-13.590079465438153,-9.591596025718806
-6.520514671230999,5.3065432473057985
43.39869068670886,2.461195833101966
-20.550410823660112,-6.684007730968324
-5.530012890915774,0.12279470740037705
-8.58201893617334,-7.570398531345301
-3.547321298506131,-1.7508828376782002
5.476949797124986,5.117678509415933
-0.56591971636133,-4.666140910704208
7.439310976945914,-0.7799441169817752
-4.537892318866676,0.14519607867231862
-2.525939919527223,3.225533194381298
-29.51973211909016,-0.6879631710299979
8.400637584059528,-7.64479535253098
4.38504256925548,-6.449100685337968
-3.576757521045647,-6.705758929898064
-6.572404783081948,-6.735085327304649
13.402172005843685,-3.519244463321966
-10.54780671376059,-3.786022931104232
18.440728394295988,5.391949190423473
-10.500805311051145,5.136659937754487
22.4505447989709,6.185203024609833
25.380596946559447,-5.411281883442409
-6.597303636881182,-9.599561498485532
-8.517255516634037,4.298639767573882
-4.535712236661188,1.1541187802970279
-0.5625339601315075,-1.6914469530105485
-29.490892259160155,6.258482175887407
23.372877452314455,-8.589110888525838
-4.548914432789687,0.3702002791238739
46.38907895331179,-1.646368245681546
4.4490045692815405,2.3975488597418226
17.396229808155933,-5.6254769024825295
2.4696898125433018,2.12315846689441
13.455503661219556,3.200370317627393
9.428288425927537,0.3186776470490143
15.436976821202624,0.2515835792773997
-3.5659467938990637,-4.711290850698621
42.375646269587904,-0.41270062908464283
-29.550106073151547,-5.620058360564736
3.4416117366940506,-0.7411769889562454
-4.545959723067977,-1.8265908051871467
-11.506426221870964,2.121565352630652
-29.52169813414607,-2.7863142524847517
8.444422679928099,1.2457249467780924
2.4819391798019868,6.1429044659220615
-29.476305962354218,5.120450442929998
4.4751723473630705,5.221192819195286
6.413117465332532,-2.519376398838128
0.49758234488559333,5.043791020667071
4.403859666843082,-6.581414827055954
-9.567565714482992,-6.655881853694049
-29.499609954205276,1.2025177513598773
3.398037712689989,-9.62279832425982
-1.5903074653175833,-6.559753064584996
49.36113351690027,-3.4965445729144164
-29.53502102719727,-3.6367335405402743
-0.5670760694465093,-5.767894381702023
-5.522493043889434,4.222254582911033
3.388304068261111,-7.473439422144002
-29.571939654316246,-9.685157035447913
-29.503837596089667,-1.9264568504621213
2.449660188006891,3.3939767779628607
-0.5865524626455872,-7.5734310151358075
49.389953829035065,1.443309615604276
-3.4944109398703027,11.262139030818592
27.386980190036034,-5.6066800982511
1.4179365262038197,-4.646514056753463
-5.555273233667872,1.4276454340066804
-6.516092029690888,5.296512442968083
8.402629211820015,-5.504745155566077
-29.50080670740215,0.12129975750956583
9.470428220729719,5.155886822290074
-5.494571500365672,6.165343898686058
-2.5031143715830373,8.092855297465054
-9.529712418199155,1.216526378843219
16.423102780242704,-0.702725990029322
-31.876649453326564,17.6807592274621
-29.556007619302687,-6.605351367619975
34.43105741500536,5.406794934888396
42.40576334042698,3.416037225243232
13.40933522086467,-7.709014804537721
-5.470802522791792,11.023094608055285
27.44465422325151,5.232024993099112
8.429314864465775,-2.7645865083431747
4.426271367693444,-3.7582192061157924
-29.504396913658773,-0.9077491096403878
-0.5619564220483614,-0.5383416855567277
-6.520468578213905,3.1724338590968206
-29.54720600257618,-5.65263735695041
-29.479948005384372,5.1494283556621845
-29.54372396342486,-7.8039809599127015
-9.48401251294966,7.062664106623935
-0.5206120498997434,6.137264035900493
-12.544119180668712,-2.831332257129733
0.4923067946416439,9.194469709394077
-3.5666063739599667,-3.718308178907988
38.407944793785504,2.3477340960430224
-29.448529305842904,10.068888011436831
2.485014862152457,5.1123094902842725
-8.518272395795918,6.333730196578983
0.5128497927343125,11.04640692465886
-7.540367911762459,-0.7395947773400515
-12.532193138648559,-1.7542499763778385
-8.55073773957793,-3.8131989594188513
-29.566931793356073,-6.516923590781875
20.41299678267012,-1.6373238459169517
30.387580797915422,-2.6349526356443365
-2.583230134576754,-5.654987033081402
6.488283868002656,6.106330318790719
-6.4818597876080455,12.205726453544688
-5.527505845850709,2.172357733463645
-0.5415332956636614,1.2660471071067585
-29.48577734276165,3.2162054586896938
17.390530490946364,-5.607389951609584
0.43359300049995114,-2.560114776618513
-6.531555708287705,1.2731508050335603
-12.551627735019151,-0.652782838762056
15.43598962446542,0.21827616644223563
-4.597961438315725,-8.520274507535557
-10.48781091793156,5.055747615750378
15.48516343887857,8.077295539488963
40.37234734295267,-3.4814079901306156
-0.5633622405043085,-3.6865123463191853
-0.5539968319070896,-0.7864209505881474
-3.5606113467181904,-0.5788375710823598
-6.503931361765167,10.306849116495002
-5.60134873724417,-9.586061284703517
1.40247140763754,-6.61670198113584
-29.531727346608942,-2.698845617027973
-4.5821356465082195,-5.60143634831373
5.464206402133357,3.228152955685223
2.425653559814763,-4.7013906279958855
3.492354886721302,6.0636200773590705
-8.50906222051992,4.217750103346833
15.437726140228902,3.4377401779940784
-6.502916514192132,5.0917527054358285
-29.437779774697105,11.93740801494289
3.411397402823055,-6.6653034482571325
-0.5961929081816839,-7.58901584566964
-29.550975941276175,-7.719799136192596
-0.49340832003838825,8.051435861840336
4.45951920258246,2.242984956362774
9.498799550935946,8.040266772751743
1.4758098481611668,2.112834911707421
-1.566226305363714,-2.727918497106114
-29.53290783333502,-4.692268964922676
-29.5403347814616,-7.806931539528126
-25.518086355528542,-0.7570492576703995
1.4150156889132603,-5.6308508036618985
-4.503053222704233,5.05274497988224
-29.560945736116324,-9.711972607824599
-6.5399847818265915,-0.7441200713553877
25.417992784082074,-0.7169735042172747
-8.611122283628164,-9.428156127485442
1.4538792701340164,-0.799909670700126
-29.557591207297353,-6.5999843377575305
-29.522488658417604,-2.766672355639378
8.429050964072907,-0.7286655671642354
-6.531317346316685,1.2128993186947832
33.46116148489389,9.280969814120366
-12.530970505450531,1.2660685121582447
15.421385937181965,-2.688385012975998
-5.559077663205622,-3.733868053942295
30.39987675812476,-0.6061294388443076
-1.5589941608497542,-3.7645157217808456
18.427881481912568,1.340491580579437
-1.5750335837596465,-4.637458691789354
-5.581737971220155,-8.735063015993676
12.38075328883625,-7.591643947862149
-14.483598263947458,5.043825833027695
6.47165268121206,6.275684496592486
-10.537985282737191,-0.8117130135124545
20.417324134221502,-1.6398778477329432
-29.521017813282626,-0.8175787694603515
-5.584149518272225,-8.726113472916216
-4.515427989038785,4.122353476561027
-11.551589516856549,-3.763567389388939
-6.502119844906347,8.256645718269253
-2.493526680418041,10.20941245984566
-29.543090697847422,-4.671994963179925
5.399090317239683,-6.508922429840704
-5.516237399200401,7.253835254632569
-29.498621430658616,-0.9254319379774021
13.468644370171095,6.198157741183498
-29.45537263100395,10.087921169092954
51.367836008816404,-0.4412313465717019
-5.478634892108206,11.090718100412873
25.371282292619558,-8.510504097229093
2.419279009438552,-4.6661271655385415
-13.549939967779983,-3.6125727731384045
3.450790380247429,0.2526888917974638
-12.576920434185519,-7.617223489073192
-27.55817670677774,-9.651191953021124
42.36142889652519,-3.374757673295734
-6.512732639254086,4.20325794351721
-7.501626682105961,9.197047130759408
11.444443562148527,2.3090492476444493
-16.567092281464074,-7.695573711398593
-7.528670993589564,1.125921202941868
-9.56278890927764,-5.702450187287712
-12.555387173385316,-4.770273447175274
2.477911081228213,7.266164246090874
-5.541038975542622,-0.741332532172128
-11.533819808201521,0.3652041683832722
6.43873856700806,-1.7641751374952945
3.4983948173125303,12.268921272412545
-5.595742723451358,-6.4915536713514275
-29.51437624095449,-2.9085155799631255
5.473571682181612,4.265983641143011
-7.585679813108611,-6.541346718627867
-0.5494281145249714,0.272679868488301
-29.53194675188607,-3.734066321854538
0.4972766514436478,10.156453805820586
13.43697256259146,2.3551490943743985
20.42726588473701,0.3458631070385958
-7.580300744452415,-7.7176134157200735
-5.500383223828956,10.214236161636919
-10.528756783734737,-0.8139191830031368
-1.520865187834409,3.2037536626341474
-5.513737804199363,6.19804468850166
28.366326025265202,-7.506314799153205
10.461884242838687,5.308865132111091
-8.563026539545485,-4.727422897602468
-24.480329600387318,5.151868827540089
45.41687690602731,7.46629924235788
39.438861593839725,6.287249206007917
-1.5057412296829944,7.098419004904392
-29.488808711110053,1.1376248987491442
-0.5221257619866388,4.155555895837312
-14.493823908054068,6.154698195396918
22.43212499760303,3.37308142718858
-2.5487651633510415,0.24440791548228732
14.411716441661259,-3.585801417736809
-31.33724508383402,15.030392937757702
-9.55082204170367,-3.7902947055333733
-29.493409440968357,1.1102218087546565
8.408634312676687,-2.5912932740922656
-4.553523512687775,0.3834012582923208
-29.556898955318474,-9.782661009399096
26.37969039997962,-7.660007640110399
15.45554987790604,6.253518181608397
3.409990635996882,-6.594224875118733
-9.565715951380847,-2.5453211883600053
-2.52548998687935,4.327985452442037
-5.474926132544276,12.120395331676693
17.380448439971317,-8.61798479226245
-4.571666834297532,-5.624075548482193
-3.5512825288823917,-0.7433281663928504
-3.499204242036705,10.236468493217018
-22.531229156988484,-4.872848997463598
-29.49045570857202,0.10498123482479232
35.363149808309366,-6.464592057620139
-29.522167166500164,-3.8126675102380676
5.406908897895117,-5.59946840371925
-4.516385763457607,5.199478230867596
-4.579877679346015,-7.750523173210588
-8.527207621442743,0.246913031138702
-18.546661346831662,-4.681270686736067
-0.5437881154962255,1.3475720278927628
25.45075384167153,6.282167343997874
-29.514322697187353,-0.7482627663661542
-8.575697715803667,-8.677813060837952
2.4445199315061976,-0.667437163245087
7.411608559306606,-4.682449519494806
-29.557956747412344,-6.650353902650249
5.443254243811085,3.377364464205755
0.4271345656312902,-5.745184129781305
5.4399730824358095,-0.7772451768632308
0.41897556233286765,-4.611798680303167
-11.480408799906549,12.165560958530877
-7.574141253574814,-7.667048152987121
19.45638278341625,4.200068048143269
6.387192679317251,-9.633982844222373
-6.59097837151842,-9.608931890266447
21.387365199243852,-6.5831885320876715
-7.477106524518377,9.100913133471657
1.463460645350645,1.1638359845748132
6.45990355145974,3.2728234809661414
-11.557154713337493,-6.812924665036853
30.451615492097396,8.294542050833908
-29.477447903099655,5.1417494509412895
58.36512925322907,1.4986788103000366
-29.54260655752094,-5.609469248143731
8.39311848320626,-9.59958076916697
21.43370627462925,3.279641669246761
0.4480051439861579,2.3707881753248565
-25.494953502975246,1.1022009309892582
32.45434796990958,7.200383219161216
-29.51706081651826,-0.6759701850720625
-1.5033536543971555,10.225869866593351
-6.562114968811244,-3.758454705155059
2.4374215682954965,-1.6788310076033497
-13.560617921437773,-5.652421468592394
-9.582844106990455,-9.728013719236657
-29.476043851980027,6.167255960368739
-0.5020044679058568,6.0560543748396825
3.4802626128951846,7.310052407884886
15.47296691210305,6.250960284192874
-0.5722967513698239,-5.774256397405656
-8.531256074455571,2.298018130471754
-7.568449716764216,-4.662021387214397
-29.484717223589634,6.199171539605422
-13.480021703038906,6.037665431295404
-9.593790313032104,-8.498845126071625
-19.527679936319604,-0.717545739991784
-22.504999876750638,3.145208042274512
4.412436991520862,-5.613938719095605
11.458141511795608,5.353220948283525
-0.5456717915090571,0.18251669778834226
-29.4613858038415,6.983694123838959
-1.560213659927044,-0.6368274272212837
-29.536095443729728,-7.864105733798005
1.4880215040702123,4.099673622665704
35.40429287281781,-0.6159889009781832
-23.46524670518562,5.9746664550627555
-29.51646436874679,-3.9073194290296454
6.470407246491937,4.214195616963798
-0.5765604842432541,-2.5801368730791663
-12.468372970657605,10.099165871023983
18.441154416552376,1.2469461770180135
-10.49455918811416,5.014693993496119
-7.562556669252819,-2.6558869045541864
4.425695826197761,-3.7243177466256587
-1.499761789086179,8.05731177474929
25.399241319820632,-0.5384610768955571
-0.5638585563758234,-2.5953868677311114
-0.5271503611432569,5.326200288865005
-6.553804450938162,-5.773677212890308
-10.52220854889745,0.13279006606601174
-13.559968964580284,-7.743963261805907
-29.492026993145075,4.236168630683082
12.486244140941276,9.131357308732845
3.4549344587966164,1.3204288890324056
13.454123024353661,4.306433039662812
-19.54544252478099,-2.6454572397690446
1.4319030841365228,-2.6561601491022238
-2.5359226907845738,3.352416438530815
-1.5592255748362014,-0.6888123909855222
11.441122423555493,3.4024093506037776
-11.514070768215852,3.283876432674269
26.371452018845584,-7.577382247975732
-5.556706472927171,-1.6108154244782211
-2.5782882528986297,-5.732317935242979
-29.5116273858195,-1.8132215560062173
-4.594614112291653,-8.601978508092818
0.42894704265239375,-4.681436198249807
-6.574190408941563,-5.5417402773802396
-6.555877519553625,-2.6449728942537223
-10.580688378917083,-6.606144015387942
14.473074456890217,8.2880304409804
16.422910856434576,-1.742087670029412
-10.57462174801649,-4.552737926645151
-10.519598710352158,4.219411199903921
15.444101983677403,1.192922887752507
39.407674604806246,3.486245794021987
-12.488853122214858,7.210899467619719
10.422910787034505,-2.616284546095531
-7.555991904255178,-4.789464167448191
-3.510357484634067,5.146659233931883
2.4455378302025714,-0.6577490932633951
1.40001213935006,-8.570306871769523
4.4542679421904605,2.269710180646649
13.4094991438348,-3.7021661545723044
3.457108352748691,1.349784203776399
-8.577253301160868,-5.581224560609579
27.415407056581287,0.39441899157418947
-11.609034138350593,-9.424751259729275
-3.509299738328175,5.188870692928392
12.445929710419557,3.265920956260604
-29.504861551046947,0.18274771208048116
53.402052351901325,3.36639058669921
10.385250211339294,-9.604824236474709
-3.5186376524041876,4.252126670352424
26.40963413703862,-1.5601066146193123
20.44338380083513,3.30947624325483
-1.5773176840039242,-4.640282650502687
-29.53746799990156,-8.833732091141483
2.51103117693868,11.040128543705311
-11.596586640743345,-8.465465439082227
2.4242487759320794,-1.543928081742286
20.383475646041074,-7.557915051751097
-10.56529561530081,-5.755092963305884
-2.5501898781091907,-0.6524392319693668
2.4454351000127694,-0.711084103931648
5.423695535989175,-3.662090406998728
12.407800539387837,-1.4952809228133723
41.37302406418562,-1.395100690914257
7.470781963735627,4.12848627478271
-9.549195440115339,0.4023784184980807
-15.488409399699558,6.089270778143484
-2.5968622155520085,-8.542482733711227
-29.554744524202828,-9.687958156471934
-13.557320462047507,-3.6051148342745107
21.414644815778534,0.4312734002219105
27.406819150656847,-0.6796646745373761
32.42646401130753,3.305212792417783
0.42307225344693417,-4.664342785135001
-4.5775130210578725,-3.5366713819263507
24.438683116962302,5.289297281813601
24.37909646023501,-6.534060203020812
0.49846977510377605,9.150500293233662
-4.535122628409653,2.315374532828146
35.423900718026545,2.3522032750269015
24.40291057675343,-1.6132509923084253
-1.6089648131837753,-7.452400249730543
-9.513433612629278,4.195340363031909
-2.5141282115851027,6.287652393588226
32.437098009606615,6.415077074315633
-3.597971478743282,-9.638149501566488
-29.50370553878313,2.2488335264858237
-10.586647197269832,-9.65556276095886
13.388109965916467,-7.534060018472517
6.456120784144132,4.36464515320265
-22.558388193748648,-8.727093579058332
-1.5366992785682376,3.203048379758105
22.455869294106638,6.292863004329237
19.379105453969114,-6.509395273243065
-10.563114037925141,-2.582717606656091
-5.5099434093039275,3.062225560384462
-29.525383640937203,-3.7085926112779215
6.497205018842711,12.207299195057136
12.405610098116766,-4.641383532286492
-6.559846874445398,-2.737376973023307
-10.518770554753432,4.313939250948402
-6.520738233945196,7.350803923858056
20.426488140812477,3.419806461868424
14.39040942988637,-8.63168287951898
8.416296215263987,-4.671253213944799
3.4818231033533134,8.210830492081502
15.471467673722817,7.182658789632938
8.491829312871992,10.161439174549045
30.42560784609971,1.289192109874939
41.40539287028678,5.467803795337398
-29.563421816962553,-8.709001846813194
13.405612027145196,-5.655933847595879
-6.519245946430537,4.1784225306905
0.5200982532397792,11.046479714974586
7.448108813636332,-0.80021175198977
12.425271759954637,-0.6209362589423447
-10.546697329981981,-3.7812745911135983
10.417148065498884,-4.674272148366305
-29.52777011133425,-3.786444281514897
13.455891324279236,5.259331762278343
0.4781567409672994,3.1010430168530565
8.426953923864374,-0.6184378168311744
12.465009546401983,6.216417954841101
-9.581765895049204,-7.667069216954973
-3.5571603080980316,-0.6735439205255374
-11.549373591117098,-1.653359098257747
9.484659357340476,7.089453002594141
-29.544771448584502,-6.704776630999246
-9.56530408670726,-3.6220562778280336
-4.531478969838902,1.1435332987389677
4.3878303651734765,-7.4653438160166115
-29.516771873751857,1.3007989151819317
-32.472091311402465,7.461037250352657
-0.5202774191168255,6.1504283666176365
-11.574715895999182,-4.592558119442393
0.4774436816627484,4.109416256274887
-11.538952790497037,-0.6328477090882092
-8.573091464827987,-5.692527312139731
22.397041117624845,-2.5594784144487197
-29.490359739995675,4.185469545238472
-29.520818955156507,-2.7304731715773247
-2.5786027430901233,-5.563723288711674
3.4111792982264406,-4.6108804127920155
42.40287643119431,1.416991057538352
-6.513227039840078,4.116256956945287
20.396268024387805,-5.603584790726891
2.448662623661876,-0.7642650357319736
9.434751858344674,-0.568348461085168
25.377775058162207,-5.446904887255831
23.38514541513268,-4.42970928515611
-8.563112219229604,-1.6217900820910112
-0.511103882224068,7.310048159735343
6.4579392559012945,0.1494149214234247
-5.589161621605777,-6.632327570027555
-5.537006953261923,-0.8377179526911722
-3.588694170110774,-6.690272427268317
1.4038715747850128,-9.640932533732977
2.4662770188658154,4.3507728375772174
4.4290000681753945,-2.6581431152855677
-2.5690219429608487,-1.5861425180411493
-2.6031379203061142,-8.501208642751987
0.4314826519121695,-4.766146524315791
-8.544473150551404,0.3208383784003212
36.42324163655612,4.245111248269147
-7.589630027010026,-9.698777972282462
17.446721739807376,4.296821234739315
16.385630411259477,-6.567247795977608
9.461667720414068,4.15702322644095
-3.560828181782937,-2.737286317471928
-5.594156392955513,-7.575891176984721
-11.53307112086741,1.2735052746770812
10.465974681472844,3.130832502281007
-29.503075542709357,-2.9446273787005404
-8.497389381435095,10.272639752366644
5.476876776146869,5.177275666287677
-2.58463655236411,-7.610739099281198
-6.500752769586122,6.052609955985134
34.41698308551709,6.4659630424114285
-29.49541023200069,3.258472076193087
1.4646554254177053,4.293535404167899
13.387816925851821,-7.60060458436883
2.4833832686253765,4.201166573852851
6.434066439679315,-2.763677643800737
-0.5494782642189917,2.4396739873734696
3.4317407271150944,-0.7076880258894969
21.39926357262082,-5.66023807714127
-20.497818544805423,0.09122845828141367
-3.553194507614565,-2.7782231311663375
-3.5158795348397303,5.2386036856785125
46.41177333438923,5.428441215389072
-29.468159240851556,5.99418131124756
-8.571696909093554,-5.746084781981368
-12.565673136166883,-6.661450892569617
-29.43764435977447,11.93588044963265
-1.5950790105074193,-5.541091025123201
1.4198669507069157,-3.5710053752191317
1.396403831190723,-9.600014896366314
5.438034052513883,-0.7791964276011439
-4.506946520496832,6.0811482138430994
-1.5449819105793519,2.2510818051890182
11.454005462775223,3.2761784374522547
15.46048733220109,5.3203458931551655
-3.590633146936638,-8.653514222360812
17.439549517052285,1.1922585374714079
-29.488658004937008,-0.9479830706285146
-7.5854138210294275,-8.569277021414651
15.411651171639926,-2.644733917261023
-4.540603972448054,0.3124802779645466
10.471421931475314,8.322581603620584
-0.5285900524279471,4.216518182715898
4.475312572224996,3.156827374331061
-25.549915283503793,-6.605843339471432
0.3992304231321718,-8.601132673358679
-29.489147545360574,4.214415254035439
-29.52210512949177,-5.848543513774577
-7.493830157141628,7.211833586854814
-7.572647159370061,-5.619944651030433
4.391373371720209,-8.587314022218475
-29.55585081957579,-6.603168637107703
10.402031929417467,-6.578209130552564
-29.48891349359732,5.237896266615389
30.470967726857907,12.259667706177007
2.4864732998143872,5.108205025848402
-6.574823426775325,-7.775303447900698
21.438710254163183,5.390642005802924
-29.47335942118859,5.045645123402822
17.394588675268196,-3.610502286199349
-8.512975202695689,4.265109607041114
-7.570174918114399,-4.609112701649326
-33.221628274525095,2.8736197541398654
14.462872774862122,6.245435471293791
7.453019322771929,1.221345919286394
25.44802576620871,5.201564908080851
-29.51401927256105,1.2481992763740315
-29.509489910540434,-0.8524851366822259
0.42663064205760165,-3.6407590147559374
-7.532309982501263,-0.8315199766680897
24.395004746094727,-2.6037299419567868
16.467484176571975,5.222849733020987
50.37655632459971,1.5789966167164302
-29.483094668172132,3.1324912470222563
2.4774103527162885,5.192129218118601
-14.48540812218228,5.05907391868793
-13.527602169692855,-2.856091859171544
2.3816394017004257,-8.42263057888196
-13.539008490103797,-1.6642391087786486
18.433117543615218,0.26359770605588767
28.40960989411187,-0.6978914548945159
-9.592031815085038,-8.613853673069547
-3.4941306726790793,9.083718270501606
-4.58854755823283,-8.616731824171369
-29.482711590084264,2.1008079890527926
0.4550457844585987,1.3116033418758635
-29.526625055797734,-4.85143589506283
10.40084517475903,-5.6428483793025315
-1.5658384863226626,-3.7172427623172286
7.389069667219017,-7.633387223660951
33.43328243738959,5.392598817025257
-0.5250344439839839,5.260512734648099
-2.5496512623652423,1.3726285933789346
0.4526140335539621,-1.7753902255487235
-10.509046310616188,5.216014778527081
-4.481331189012326,10.029550340786857
25.448761525101784,6.370246598113595
10.461422431757054,6.195571922125098
-13.514925267957318,0.0779759264972867
-29.51687156932778,-2.8954057500530745
-5.555214465563867,-1.6226476322511003
5.468334275429663,5.229209783645868
-12.5579635200103,-4.6963992646496315
10.432589703436143,1.404852785743286
2.4093108896108544,-5.557412194650054
34.37565548221868,-4.467918349246115
21.35486899225239,-9.513951268534706
6.476718590927295,9.289866916725147
-15.484081305264707,6.080057683295204
0.49092291120251347,8.247983611581931
-29.56948774801305,-9.606520963199761
-1.5517773024849728,-0.8051050503592698
-7.5400984676000595,0.20287973944163645
-29.52290862628673,-3.716851374954601
-8.576918943526767,-8.720276333526249
42.41241574747901,4.471786313515839
19.388562886176256,-4.458201517305931
30.409129210513015,-1.6432696207413515
-5.564114630670432,-5.7861377258174365
-14.519814008419507,2.231758452207304
-5.564856099727564,-1.5894143178760678
-29.52377809751423,-2.7949788790047054
15.452310735463483,5.390167185690703
-4.529262524372671,4.196342403992669
29.448619708462523,8.371367516551764
-2.582775055556832,-5.613957071540564
2.417618614215574,-2.5560333407649116
-6.605489167266941,-8.508089415638628
-17.565284862277313,-7.628672983804233
-6.599639406084751,-9.58735500855642
5.4669315065167465,5.281004673011192
4.470764593639243,5.250871932046328
30.429210762045674,5.383414252295167
-29.540221155058777,-5.661251490548355
13.416193649286226,-1.6399622740108055
-6.525040442352895,0.16160378481015256
15.435776631138545,2.399566445043933
-29.51145706134569,-1.8126051823065623
4.425026480729649,-1.6775837081328482
32.37425942962613,-5.563817689408012
15.405268564828301,-3.559391710080808
6.4407245301347595,-1.714391713325482
55.37463780546342,0.538882879846173
-29.56139998333204,-7.648524641865914
0.4803847941181302,5.226495858546478
15.414683372978862,-3.7187193534420944
3.4670745112847583,5.295980005042348
1.4451591303981326,2.3548243873802495
-9.544769788197653,-0.6978276064113396
-29.521062851947423,-2.693745884014696
40.41110832909527,5.485080406285913
5.387815188743722,-8.540164927083502
2.4362816323476792,-1.7157024553340563
-4.5913390839771875,-5.520743390175105
27.42772699266097,2.3773682215829095
-32.411387497448096,19.30769622296257
20.394042434259703,-4.575447344761939
-9.562491096202894,-1.55119276849559
-7.524645088501455,4.272651673977535
5.42027960750058,-3.5619295611101407
4.483761000912726,7.131829018817319
9.420005575646641,-4.74965172160884
5.398100118841627,-7.525691227135964
12.403101130581282,-4.612907775569433
6.426335407130547,0.4284197950026281
38.401905276416684,3.530103971287416
6.4602077228917665,4.343061331444534
-1.5277895682004041,2.1548500199844085
-8.56605425515688,-3.581456406401662
5.4809382118437675,5.1773324361758375
-29.543190176118152,-2.6111716417439976
-1.506734449364687,7.152330721693054
26.428521256663604,0.2366481544968612
20.4399006830411,2.21359775367602
30.44084278771715,4.238374644080554
3.483186618275903,5.1042807453454415
-3.5089733603303173,5.154689684247825
-4.5336408455567785,1.2715830829089172
-0.5116776765326372,10.309719817285126
-29.495517343964103,0.14655010272587507
0.5172122420119808,12.017750434999588
12.397108378611305,-4.489525589970443
4.3751364077402695,-9.44371457237479
-29.510927798810787,-1.911406035096167
38.38818057256997,-3.659669306609933
-6.50879550242078,5.095858531304861
-31.886378430721077,4.69613785236533
11.457352713310422,6.379369798802405
-0.5684618241481827,-2.6775015636604813
-0.5257516885237864,1.1520814539273645
-6.5208645279787145,3.2263012236496644
10.50446989238616,12.10262416259923
20.4064731192327,-1.6256095700440034
-2.555136995291522,-1.6613355738042448
-29.554241273780516,-7.631763450723901
2.4737654069884356,5.31943459595984
-29.484938339838255,4.122830239599259
-5.599670025770921,-8.535786740396366
12.46830870849897,5.138225458675995
-29.524022056664656,-3.8476954813005464
-6.4862245094452575,10.109500121506377
-29.46290618821636,6.034446998967345
-0.5526004723899811,2.405446358562435
-0.5718815912144892,-5.710453810992979
-5.472426539528378,8.984281895379688
-19.53546502675705,-2.685727849060102
1.4667692526691543,4.277568177978016
-2.4825512257188636,10.12420559368017
9.422903574097873,-3.672705241204739
8.459775229707024,4.185916031836733
5.443110621421819,1.2534994441711385
-2.5122352038179434,5.2458200104156845
-29.497247637501424,3.163448581237836
-29.46987933189924,5.025399640272004
29.351430833947113,-8.450672655241078
-0.5190084315421047,4.147911151103547
16.463577517600687,5.307512348526577
-29.45711875126728,7.994764563695273
-29.51878633146049,-3.8730603282803986
-1.4964237108501928,6.111395284676389
-3.5412079692833007,3.376953136605032
-8.597174746201704,-9.521428881996806
-4.5452355624924925,0.3408643187666304
-2.566676527685385,-3.7104685483628264
38.34202735827764,-7.320307702599113
14.384127197228567,-7.563356281713164
-3.506250233370009,5.232352440667012
1.4368529239023025,-0.697844713180283
-12.55661055493176,-4.778597712326435
